"symbol","p_val","log2FC","p_val_adj","sample"
"Itgb1",4.55362357267667e-146,-0.225388905318658,1.32483124223455e-141,"OX"
"Dnajb2",4.89390280923758e-146,-0.0175922401738436,1.42383208331958e-141,"OX"
"Polr1a",5.86404488445776e-146,-0.0200441980267667,1.70608521868414e-141,"OX"
"Rps27l",6.2396452653081e-146,0.247013369713585,1.81536239348874e-141,"OX"
"Med1",9.25416785839029e-146,-0.013600510426677,2.69240759672007e-141,"OX"
"Prdx2",1.11056233400637e-145,0.287263960158592,3.23107005455814e-141,"OX"
"Col4a1",1.57639018901864e-145,-0.101438240213188,4.58634961593082e-141,"OX"
"Fkbp8",1.81978797107631e-145,0.406938160139545,5.29449112304943e-141,"OX"
"Proser1",2.04945148827136e-145,-0.0365931155426655,5.9626741599767e-141,"OX"
"Ipo7",3.94882247927963e-145,-0.128812857082147,1.14887041212161e-140,"OX"
"Rad23a",4.02898241477757e-145,0.384073810568832,1.17219214375539e-140,"OX"
"Usp36",4.4145656102956e-145,-0.0225451988801235,1.2843737186594e-140,"OX"
"Mrpl36",5.68885758365384e-145,0.447987868944632,1.65511622538825e-140,"OX"
"Nr2c2",5.96900207370648e-145,-0.0185237526003719,1.73662146332416e-140,"OX"
"Bnip3l",6.74317039610937e-145,-0.109952362065061,1.96185799504406e-140,"OX"
"Fzd7",2.54253391475216e-144,0.219380333945769,7.39724817157992e-140,"OX"
"Tmem50a",2.60215803912327e-144,0.374108406209089,7.57071859902525e-140,"OX"
"Tmem41b",2.99091252795752e-144,-0.0402715231987375,8.70176090883962e-140,"OX"
"Zmynd8",9.33364977636547e-144,0.00052119047167154,2.71553206593577e-139,"OX"
"Pum3",9.53917163580671e-144,0.37134387275057,2.7753265957216e-139,"OX"
"Fgd6",9.96907287325991e-144,-0.03620394217337,2.90040206174624e-139,"OX"
"Hilpda",1.04310264036177e-143,0.54017332972164,3.03480282186852e-139,"OX"
"Ctdsp2",1.25613839991968e-143,-0.00114663602146869,3.65460906072632e-139,"OX"
"Sertad3",1.34598696884466e-143,0.290030063001488,3.91601448715665e-139,"OX"
"Kdsr",2.25570222001341e-143,-0.0453486848660448,6.56274003890702e-139,"OX"
"Tmem189",2.4498755902631e-143,-0.00281387703985062,7.12766804231147e-139,"OX"
"Col4a2",2.72005518158023e-143,-0.0472667706391946,7.91372854528952e-139,"OX"
"Ufl1",4.29257557178219e-143,0.448940985163748,1.24888193685431e-138,"OX"
"Spty2d1",4.58540775482084e-143,-0.028967565496174,1.33407853218758e-138,"OX"
"Il6st",4.73395984360374e-143,0.0023523811062317,1.37729827689807e-138,"OX"
"Ndst1",6.24472801915268e-143,-0.0284830911385499,1.81684116989228e-138,"OX"
"Zbtb20",6.61451835269886e-143,0.38970736063732,1.92442796953421e-138,"OX"
"Napa",1.29789172248981e-142,0.419787539811388,3.77608617741186e-138,"OX"
"Slc23a2",1.53265803313988e-142,-0.0325656635121857,4.45911528161716e-138,"OX"
"Supt6",1.92811995758319e-142,-0.0227644071867363,5.60967220459253e-138,"OX"
"Sec16a",3.41266819126524e-142,-0.0148158839663219,9.92881683566709e-138,"OX"
"Bdp1",5.11762996908925e-142,0.00293193748172782,1.48892326320683e-137,"OX"
"Sgk1",5.23282756621364e-142,-0.297704569920845,1.5224388521142e-137,"OX"
"Mrps21",6.07543053125921e-142,0.291216948851922,1.76758575876456e-137,"OX"
"Kat6b",7.62221966256707e-142,-0.0188362067488552,2.21760858862726e-137,"OX"
"Atp6v0e",8.1091912974227e-142,0.326732202816406,2.35928811607216e-137,"OX"
"Ets1",9.41252229454352e-142,-0.0592366181529224,2.73847923637449e-137,"OX"
"Agap1",1.88909669460301e-141,-0.0261931913548084,5.496137923278e-137,"OX"
"Ubl7",2.5767312414989e-141,0.366737845784817,7.49674187401691e-137,"OX"
"Mcl1",2.64072042448967e-141,-0.161914197328012,7.68291200301025e-137,"OX"
"Dynlt1f",3.13881774985692e-141,0.298048848812753,9.13207636143372e-137,"OX"
"Vps29",4.23965372901916e-141,0.356262222957516,1.23348485592083e-136,"OX"
"Pip5k1a",5.41914177115245e-141,-0.0101956187870589,1.57664510689909e-136,"OX"
"Higd1a",6.0508651656129e-141,-0.224108535630279,1.76043871128342e-136,"OX"
"Gapvd1",6.59508794313919e-141,-0.0256933794467749,1.91877488617691e-136,"OX"
"Rtp4",7.79373674074961e-141,0.482505357055677,2.26750976735369e-136,"OX"
"Krit1",1.31587689935442e-140,-0.0290656947200234,3.82841225098175e-136,"OX"
"Ccdc6",2.56418146109005e-140,-0.0182542335613897,7.4602295428954e-136,"OX"
"Cic",2.86009848640851e-140,0.0413553055148934,8.32117053635691e-136,"OX"
"Dpysl2",3.5164376376628e-140,-0.0131813501259435,1.02307236630161e-135,"OX"
"Dcbld2",4.48642409041383e-140,-0.0382405859410269,1.305280224865e-135,"OX"
"Pggt1b",5.75678906138957e-140,-0.0456778442860472,1.67488020952068e-135,"OX"
"Arid1b",8.24426534594527e-140,-0.00266074260020027,2.39858655974932e-135,"OX"
"Trio",9.01626957828157e-140,0.0164585118231505,2.62319347110524e-135,"OX"
"Hivep2",1.03692959824017e-139,0.00731074082627298,3.01684297311996e-135,"OX"
"Cpne3",1.0707531221506e-139,-0.0198191807782044,3.11524913358496e-135,"OX"
"Gbf1",1.09961884120453e-139,0.000958004490668685,3.19923105660047e-135,"OX"
"Flrt2",1.18246006406793e-139,-0.0631372954672144,3.44024931039922e-135,"OX"
"Ammecr1",1.24245684695598e-139,-0.0414895152127165,3.61480395053371e-135,"OX"
"Tfb2m",1.95453044195144e-139,-0.0528822133913704,5.68651086781353e-135,"OX"
"Ugcg",3.32955845617424e-139,-0.0205219678660771,9.68701737239332e-135,"OX"
"Aida",3.85814967426167e-139,-0.0516072477157876,1.12249006622969e-134,"OX"
"Tug1",4.59538871069983e-139,-0.0472620944053601,1.33698239149101e-134,"OX"
"Ocrl",6.62666017493407e-139,-0.0121062311076391,1.92796051129532e-134,"OX"
"Atp5g3",6.93152844421102e-139,0.294753452577793,2.01665888555875e-134,"OX"
"Rpl41",7.45408430221746e-139,0.0974563001395952,2.16869128688715e-134,"OX"
"Nop58",7.87136744133115e-139,0.345663206561082,2.29009564338089e-134,"OX"
"Dkk2",9.72243220218535e-139,-0.0994282721100993,2.82864442490381e-134,"OX"
"Cdc123",1.02577615978961e-138,0.388015265246644,2.98439315929188e-134,"OX"
"F830016B08Rik",2.06350085391567e-138,0.602769222024856,6.00354938438224e-134,"OX"
"Polr1d",2.54933752690547e-138,-0.168517242387851,7.41704260077879e-134,"OX"
"Dda1",2.8503183652493e-138,0.432757561616934,8.29271625185632e-134,"OX"
"Akt1",3.84308787113071e-138,0.411868558033732,1.11810798522677e-133,"OX"
"Polr2d",9.61137485682667e-138,0.395789373400206,2.79633340084515e-133,"OX"
"Pttg1",1.16070993376996e-137,0.667584949861741,3.37696948131032e-133,"OX"
"Rabac1",1.21280853680006e-137,0.418465008590884,3.52854515696609e-133,"OX"
"Mettl16",1.51805796652276e-137,-0.0569795683782017,4.41663784780132e-133,"OX"
"Acbd5",1.7513111749384e-137,-0.018586141658255,5.09526473236579e-133,"OX"
"Mical2",2.92683062288863e-137,-0.0264995677149046,8.51532101423217e-133,"OX"
"Txlng",3.32871065247828e-137,-0.0389024095063392,9.68455077232031e-133,"OX"
"Uvssa",4.09072415945414e-137,-0.0269346593779624,1.19015528695159e-132,"OX"
"Arf5",5.19704822831897e-137,0.301795774457037,1.51202921154712e-132,"OX"
"Kmt2b",6.11476339902362e-137,0.000782459983019373,1.77902926331193e-132,"OX"
"Zkscan3",6.98035673675798e-137,-0.00957004297017222,2.03086498899237e-132,"OX"
"Xrn1",8.32848721297929e-137,-0.00698601381217839,2.4230900697442e-132,"OX"
"Bri3",8.64097479975473e-137,-0.139076157952232,2.51400520824064e-132,"OX"
"Lnpep",1.22493406742862e-136,-0.0720604050896295,3.56382317577682e-132,"OX"
"Ankrd28",1.32157124982954e-136,-0.0194038670855904,3.84497939425408e-132,"OX"
"Txndc17",1.50420746606868e-136,0.321465912664606,4.37634120178021e-132,"OX"
"Psma1",1.72635652042744e-136,0.386717978271311,5.02266166053161e-132,"OX"
"Vamp8",1.82538637363452e-136,0.405896953432716,5.31077911545227e-132,"OX"
"Ap2a2",2.53730584678084e-136,-0.0162732235058016,7.38203763062417e-132,"OX"
"Prpf3",3.58096786265224e-136,0.392689295776439,1.04184678996004e-131,"OX"
"Map3k20",3.89672607279306e-136,-0.0337881625153377,1.13371348361841e-131,"OX"
"Lrp6",3.93196578307353e-136,-0.0120794763644932,1.14396612492741e-131,"OX"
"Lmbrd2",4.46872859787502e-136,-0.0590198114427765,1.30013189826576e-131,"OX"
"Slc25a24",7.83411108362585e-136,-0.10067364309724,2.27925627867011e-131,"OX"
"Clic4",1.2033247068281e-135,-0.0926797527754373,3.50095290204568e-131,"OX"
"Malt1",1.57597544794616e-135,-0.0394480097056262,4.58514296825456e-131,"OX"
"Ubr2",1.65059893903224e-135,-0.019257060172944,4.80225255322039e-131,"OX"
"Egr1",3.24666607088921e-135,0.221361907216384,9.44585026664507e-131,"OX"
"Snrpc",6.94673043135441e-135,-0.122145422142407,2.02108175169825e-130,"OX"
"Xpo5",8.0939155435283e-135,-0.0233591856227633,2.35484378823412e-130,"OX"
"St13",9.18811380586964e-135,-0.174512519760757,2.67318983067971e-130,"OX"
"Pcf11",1.19611422908343e-134,0.00372221739850775,3.47997473809534e-130,"OX"
"Eif4ebp2",1.75206583360409e-134,-0.0259411442639126,5.09746033628774e-130,"OX"
"Noct",1.7679634795648e-134,-0.0505370201885996,5.14371294744582e-130,"OX"
"Atp11a",1.85995378652635e-134,-0.035307657608887,5.41134954651977e-130,"OX"
"Amotl2",2.20677243750604e-134,-0.023037474465875,6.42038372968007e-130,"OX"
"Brd2",2.20868060989394e-134,0.478118938360949,6.42593536642542e-130,"OX"
"Tmem263",2.20880392609358e-134,-0.0419346971526506,6.42629414257667e-130,"OX"
"Jmy",3.68852199414716e-134,-0.0334449317583282,1.07313858897717e-129,"OX"
"Srp9",4.6474453666155e-134,-0.130042102366471,1.35212775496311e-129,"OX"
"Dnajb4",4.75779425352955e-134,-0.0689634035486766,1.38423266012189e-129,"OX"
"Taok1",5.23765893122787e-134,-0.0129476517381456,1.52384448945144e-129,"OX"
"Tubb5",6.49598235124965e-134,0.396422949800284,1.88994110527257e-129,"OX"
"Ier5l",7.07019528263559e-134,0.418348112478938,2.05700261553e-129,"OX"
"Rgs10",7.84546487476463e-134,-0.0119908541910324,2.28255955066402e-129,"OX"
"Cd44",1.05874354334296e-133,-0.156688851667597,3.08030846500201e-129,"OX"
"Igfbp4",1.10318869572201e-133,0.639145676854741,3.20961719133361e-129,"OX"
"Dennd4a",1.16484288007718e-133,-0.0311624200834261,3.38899387529654e-129,"OX"
"Dynlt1c",1.18260471402449e-133,0.127875737610414,3.44067015498285e-129,"OX"
"Gbp7",1.27586772281743e-133,0.617681169500169,3.71200955276502e-129,"OX"
"Ndufa11",1.61727564955672e-133,0.372200164236521,4.70530177482032e-129,"OX"
"Rab1b",2.21366783458662e-133,0.397556927487474,6.4404451979463e-129,"OX"
"Hnrnpu",2.29881988335421e-133,0.234278206720502,6.68818656863075e-129,"OX"
"Dpp8",2.30933591510899e-133,-0.0385056574504404,6.71878191141808e-129,"OX"
"Cdh13",3.29673688098026e-133,-0.0295530615334103,9.59152628152396e-129,"OX"
"Arhgap31",3.68820349742381e-133,-0.030420333735851,1.07304592554048e-128,"OX"
"Ifit1",4.46170936225596e-133,0.660248986039703,1.29808972185475e-128,"OX"
"Tapbpl",1.10653599372195e-132,0.353476682807461,3.21935582013465e-128,"OX"
"Rbfox2",1.11396312578671e-132,-0.0446059366462179,3.24096431816385e-128,"OX"
"Arnt",1.38594814709301e-132,-0.0165011160182198,4.0322775391524e-128,"OX"
"Lix1l",1.90970423619296e-132,0.446917387034743,5.55609350477981e-128,"OX"
"Npc1",2.0449308200394e-132,-0.0353481118557829,5.94952172782264e-128,"OX"
"Pcyt2",2.7625589943081e-132,0.341122455916797,8.03738913803999e-128,"OX"
"Dcn",4.42123881438825e-132,0.898738761231878,1.28631522065812e-127,"OX"
"Kdm2a",5.28899379287793e-132,-0.0131874941538401,1.5387798540999e-127,"OX"
"Aars",5.74095948936733e-132,0.427897152648669,1.67027475383653e-127,"OX"
"Gprc5a",8.48462990091758e-132,-0.0300672682875241,2.46851822337296e-127,"OX"
"Gbp2",8.69280793727867e-132,0.590872577177808,2.52908554127186e-127,"OX"
"Hyou1",9.52155783882548e-132,-0.0509252336870874,2.77020203762788e-127,"OX"
"Ssr2",9.64543944204951e-132,0.355278856489319,2.80624415126989e-127,"OX"
"Nkapd1",1.17588134282059e-131,-0.0105152529023068,3.42110917880223e-127,"OX"
"Macf1",1.37335832079971e-131,-0.0737022772577702,3.99564869853467e-127,"OX"
"Naxe",1.76104255753183e-131,0.42099782208497,5.1235772168831e-127,"OX"
"Sema4b",2.29664793644822e-131,-0.0299832989016461,6.68186750630246e-127,"OX"
"Slbp",3.32411399805201e-131,-0.109906224936022,9.67117726593251e-127,"OX"
"Ptgs2os",3.46646329340312e-131,-0.0216751997025566,1.0085328305827e-126,"OX"
"Kif5b",4.7221796739737e-131,0.346219111486324,1.37387095434591e-126,"OX"
"Dido1",9.01883102962975e-131,-0.014880668435318,2.62393869976048e-126,"OX"
"D430042O09Rik",1.1035807120933e-130,-0.0334761892763465,3.21075772376423e-126,"OX"
"Sel1l",1.65364237647716e-130,-0.0183086888940344,4.81110713012266e-126,"OX"
"Sec24a",3.19373527576912e-130,-0.0375539347893289,9.29185341132267e-126,"OX"
"Abcb1a",4.48952958954901e-130,-0.119134897509229,1.30618373878339e-125,"OX"
"Trip11",7.40330258782137e-130,-0.0133234354891997,2.15391685490075e-125,"OX"
"Sf3b4",9.57736534034307e-130,0.356146530596202,2.78643867211941e-125,"OX"
"Ar",1.2579430410942e-129,0.0299198447671117,3.65985948375945e-125,"OX"
"Pak2",1.29729332978314e-129,-0.0521435391932351,3.77434521367108e-125,"OX"
"Ddx39b",1.90410459280232e-129,0.348298658634995,5.53980190229906e-125,"OX"
"Ptgs2",2.63982751679171e-129,-0.282634592316143,7.68031417735379e-125,"OX"
"Hook3",3.70994331521821e-129,-0.0569680123744479,1.07937090812959e-124,"OX"
"Impad1",3.90965628056481e-129,-0.0198027124290055,1.13747539826752e-124,"OX"
"Sec62",3.93064164724572e-129,0.342829171478034,1.14358088084967e-124,"OX"
"Piezo1",7.50522543521966e-129,0.00303141968073262,2.18357028812281e-124,"OX"
"Lsm8",7.68710420895041e-129,0.438535040075126,2.23648609855203e-124,"OX"
"Mad2l2",1.69726190000489e-128,0.414080734402516,4.93801377187423e-124,"OX"
"Cxcl1",2.12188774104465e-128,0.267873460786156,6.1734201937953e-124,"OX"
"Zxdb",2.33148588556863e-128,-0.0300577793188445,6.78322503547338e-124,"OX"
"Dusp3",4.06083312191539e-128,-0.0332943644987432,1.18145878849006e-123,"OX"
"Mgst3",7.66621393109069e-128,0.421411694370811,2.23040828111153e-123,"OX"
"Tcp1",9.34911802504562e-128,0.242924328625942,2.72003239820677e-123,"OX"
"Meis2",9.63903987455595e-128,0.0351471670627553,2.80438226110331e-123,"OX"
"Helz",9.93661962612594e-128,-0.0152995259337295,2.89096011402508e-123,"OX"
"Gatad1",1.08879574464603e-127,0.359605835358884,3.16774233947315e-123,"OX"
"Rmnd5a",1.61118361948476e-127,0.00397136463281439,4.68757762252897e-123,"OX"
"Csde1",1.67848046870262e-127,-0.137738369307027,4.88337107564342e-123,"OX"
"Magohb",1.92616454062698e-127,0.43635911867304,5.60398311450013e-123,"OX"
"Pdlim5",2.4960399271045e-127,0.0243721703180283,7.26197856391784e-123,"OX"
"Lgals7",2.51590852877643e-127,0.494785375374834,7.31978427362215e-123,"OX"
"Sft2d3",2.86944969142669e-127,-0.0290639866928653,8.34837693223681e-123,"OX"
"Zyg11b",3.95048381853857e-127,-0.0373866171916505,1.14935376216561e-122,"OX"
"Vcp",4.43723721613625e-127,-0.102086815795057,1.29096979566268e-122,"OX"
"Usp12",6.32828597132919e-127,-0.0232928953831126,1.84115152049852e-122,"OX"
"Exoc5",7.44390210219007e-127,-0.022412839029804,2.16572887761118e-122,"OX"
"Samd4",9.0226121221471e-127,0.0157412811417186,2.62503877081748e-122,"OX"
"Abca5",1.30150244412378e-126,-0.0405987913579693,3.78659121093372e-122,"OX"
"Trmt13",2.03913978630591e-126,0.390236669968866,5.93267329427843e-122,"OX"
"Itprid2",2.27394414368977e-126,-0.0193461437201776,6.61581309165102e-122,"OX"
"Prrc2b",2.76896807534846e-126,0.0120299327769432,8.05603571841882e-122,"OX"
"Luzp1",2.84029522507039e-126,-0.00812427531955262,8.2635549278198e-122,"OX"
"Vrk1",3.37322198631484e-126,0.376527484934583,9.8140520469844e-122,"OX"
"Trim33",3.37906766543831e-126,-0.022548812857864,9.83105946582621e-122,"OX"
"Coq10b",3.86860128248426e-126,-0.045463004921424,1.12553085712597e-121,"OX"
"Micall1",3.94126556024902e-126,-0.036525173956775,1.14667180209885e-121,"OX"
"Tomm40",5.5442649274554e-126,0.409280755620793,1.61304843799387e-121,"OX"
"Uqcrfs1",6.63065792406451e-126,0.4036618518723,1.92912361642733e-121,"OX"
"Dusp18",6.73552816963273e-126,-0.0357353610122473,1.95963456567295e-121,"OX"
"Tbc1d2b",7.81796742094052e-126,0.186908001770526,2.27455944144843e-121,"OX"
"Rex1bd",7.95398600830074e-126,0.350804794026361,2.31413268925502e-121,"OX"
"Ppwd1",9.79884459512986e-126,-0.00956669862517778,2.85087584650708e-121,"OX"
"Bola1",1.1567820874364e-125,0.438258285230013,3.36554180518745e-121,"OX"
"Ralgapb",1.18223425923785e-125,-0.0223488135858618,3.43959235382661e-121,"OX"
"Sarnp",1.29722350446866e-125,-0.142142757174937,3.77414206390111e-121,"OX"
"Etnk1",1.57001688905607e-125,-0.0039605929061991,4.56780713701972e-121,"OX"
"Mpv17l2",1.71580127832897e-125,0.360112590564722,4.99195223917031e-121,"OX"
"Stk17b",1.81059982646319e-125,0.0212032590642253,5.267759135112e-121,"OX"
"Lgals9",2.63401523482102e-125,0.436949103285725,7.66340392418827e-121,"OX"
"Rnf10",3.34467463310345e-125,0.386960197799799,9.73099637755117e-121,"OX"
"Brk1",3.51593743934464e-125,0.371591595396955,1.02292683860293e-120,"OX"
"Map3k12",4.45801166735291e-125,-0.0283773617523351,1.29701391449966e-120,"OX"
"Ubap2",4.94604068517084e-125,-0.0109267430958604,1.4390010769436e-120,"OX"
"Dpy19l4",5.92340855992533e-125,-0.0388522471643369,1.72335648642468e-120,"OX"
"Ccdc59",6.30829717698451e-125,0.42277442069039,1.83533598067187e-120,"OX"
"Tjp1",1.39611708835718e-124,-0.0312443469019167,4.06186305686638e-120,"OX"
"Kdm6a",2.10833543727176e-124,-0.0193895386277249,6.13399112119845e-120,"OX"
"Pcnx",2.46705566319714e-124,-0.0205189197346726,7.17765174650577e-120,"OX"
"Lyar",2.89879823760398e-124,0.338814659817718,8.43376359248502e-120,"OX"
"Slirp",3.35525661210022e-124,0.371705981234184,9.76178358724439e-120,"OX"
"Ndufs7",3.3605210216295e-124,0.369070818846823,9.77709986032888e-120,"OX"
"Reep3",3.53271335286488e-124,-0.0650639855859225,1.02780762288251e-119,"OX"
"Wwtr1",4.42042516850303e-124,-0.0485045895734648,1.28607849852427e-119,"OX"
"2310009B15Rik",5.36874595826465e-124,0.432430012385762,1.56198294909752e-119,"OX"
"Zfp516",5.56128067848381e-124,-0.0249848015072258,1.61799900059808e-119,"OX"
"Rsrp1",5.65558141436317e-124,0.417013112746372,1.64543485669482e-119,"OX"
"Midn",6.68322462595835e-124,-0.00626111146499697,1.94441737267632e-119,"OX"
"Zc3h13",9.95714587568102e-124,0.0291005860199317,2.89693202107064e-119,"OX"
"Met",1.97865035474316e-123,-0.03138857627634,5.75668534208974e-119,"OX"
"Hspa4l",3.80102168328271e-123,-0.0522685187963784,1.10586924853427e-118,"OX"
"Cobll1",5.14794695125295e-123,-0.0410726335657091,1.49774368599753e-118,"OX"
"C87436",5.55941516508532e-123,-0.0165184186017631,1.61745624812992e-118,"OX"
"Dph6",6.84276705543966e-123,-0.0339734994064811,1.99083464710961e-118,"OX"
"Ttc14",7.54748406113776e-123,-0.00369532429113867,2.19586501274742e-118,"OX"
"Slc41a1",9.12547162223768e-123,-0.0288135588382062,2.65496471377383e-118,"OX"
"Rreb1",9.51952480191618e-123,-0.0169543726450397,2.76961054586949e-118,"OX"
"Lrba",1.02260456509771e-122,-0.0257317385474522,2.97516572169527e-118,"OX"
"Tmem9b",1.0650114506334e-122,0.333373999629076,3.09854431447281e-118,"OX"
"Sparc",1.42328190525893e-122,0.326202492706592,4.14089637516033e-118,"OX"
"Rap2c",1.46685630715687e-122,-0.0343469090914778,4.2676717400422e-118,"OX"
"Atp2b1",1.62077330614059e-122,-0.167983268690601,4.71547785688544e-118,"OX"
"Ndufc1",1.72637554786444e-122,0.313425013483693,5.0227170189568e-118,"OX"
"Mea1",2.0828989580745e-122,0.400404270864573,6.05998622862196e-118,"OX"
"Igf2bp2",2.41649112439188e-122,-0.00865286693889777,7.03053927730574e-118,"OX"
"Dicer1",2.51876878832942e-122,-0.0297545046666191,7.32810591276562e-118,"OX"
"Cops7a",3.19705574393756e-122,0.379966619404769,9.30151398141192e-118,"OX"
"Ssbp1",4.45758154765388e-122,0.329002231327286,1.29688877547442e-117,"OX"
"Lsm5",5.87270155750456e-122,-0.123415592169742,1.70860379114038e-117,"OX"
"Suclg2",6.86200342004386e-122,-0.082695867247883,1.99643127502756e-117,"OX"
"Akap1",9.59752821593786e-122,-0.0310268899194311,2.79230485914496e-117,"OX"
"Mbtps2",1.27936178369886e-121,-0.0289062275914018,3.72217517349345e-117,"OX"
"Tm4sf1",2.1036761375309e-121,0.249246168451103,6.12043535453239e-117,"OX"
"Tenm4",2.11906820249983e-121,-0.0397797575457292,6.16521702835302e-117,"OX"
"Chordc1",3.37455250753023e-121,-0.0740303985863574,9.81792306540845e-117,"OX"
"Rpn2",5.34630967861234e-121,0.291578127995396,1.55545533789548e-116,"OX"
"Ncoa2",6.38920198638176e-121,-0.00693850174261088,1.85887442591791e-116,"OX"
"Neo1",6.56333798433221e-121,-0.000584866010029383,1.90953755316161e-116,"OX"
"Fam102b",7.83845451664836e-121,-0.0407371151079096,2.28051995707367e-116,"OX"
"Elk4",7.92511241057539e-121,-0.007155952517644,2.3057322047328e-116,"OX"
"Fam129a",7.93998281522035e-121,-0.0256999928483249,2.31005860026021e-116,"OX"
"Pcmtd1",9.44597913662473e-121,-0.0147555758703903,2.7482131700096e-116,"OX"
"Gm39473",1.00149523761893e-120,0.178021612849644,2.91375024432851e-116,"OX"
"Ptcd3",1.86678228217103e-120,-0.0320992522448521,5.43121637174839e-116,"OX"
